,X-Ray Images,CT-Scans,Label
520,person488_virus_992.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z007.png,1
521,person541_virus_1071.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z058.png,1
522,person494_virus_1000.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z006.png,1
523,person482_virus_984.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z005.png,1
524,person515_virus_1032.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z034.png,1
525,person511_virus_1027.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z020.png,1
526,person557_virus_1097.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z052.png,1
527,person616_virus_1186.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z004.png,1
528,person641_virus_1222.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z032.png,1
529,person527_virus_1048.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z021.png,1
530,person539_virus_1069.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z008.png,1
531,person467_virus_961.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z011.png,1
532,person614_virus_1183.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z039.png,1
533,person51_virus_105.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z014.png,1
534,person499_virus_1008.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z034.png,1
535,person578_virus_1122.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z020.png,1
536,person648_virus_1230.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z003.png,1
537,person55_virus_110.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z026.png,1
538,person588_virus_1135.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z056.png,1
539,person547_virus_1086.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z055.png,1
540,person577_virus_1121.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z046.png,1
541,person613_virus_1181.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z019.png,1
542,person603_virus_1164.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z012.png,1
543,person657_virus_1240.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z051.png,1
544,person669_virus_1255.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z005.png,1
545,person548_virus_1088.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z025.png,1
546,person620_virus_1191.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z011.png,1
547,person500_virus_1009.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z014.png,1
548,person645_virus_1226.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z027.png,1
549,person505_virus_1017.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z007.png,1
550,person598_virus_1154.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z015.png,1
551,person667_virus_1252.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z064.png,1
552,person679_virus_1270.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z037.png,1
553,person503_virus_1013.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z036.png,1
554,person480_virus_981.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z013.png,1
555,person528_virus_1049.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z032.png,1
556,person617_virus_1187.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z035.png,1
557,person598_virus_1153.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z001.png,1
558,person497_virus_1005.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z050.png,1
559,person574_virus_1118.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z003.png,1
560,person672_virus_1261.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z006.png,1
561,person469_virus_965.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z045.png,1
562,person513_virus_1030.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z063.png,1
563,person532_virus_1054.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z024.png,1
564,person508_virus_1021.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z018.png,1
565,person524_virus_1045.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z059.png,1
566,person502_virus_1012.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z022.png,1
567,person47_virus_99.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z017.png,1
568,person534_virus_1061.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z037.png,1
569,person558_virus_1098.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z048.png,1
570,person485_virus_988.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z053.png,1
571,person630_virus_1209.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z036.png,1
572,person585_virus_1129.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z060.png,1
573,person681_virus_1272.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z030.png,1
574,person471_virus_967.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z029.png,1
575,person536_virus_1065.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z041.png,1
576,person53_virus_108.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z030.png,1
577,person476_virus_973.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z010.png,1
578,person48_virus_100.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z002.png,1
579,person462_virus_951.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z028.png,1
580,person461_virus_949.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z021.png,1
581,person49_virus_101.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z026.png,1
582,person60_virus_117.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z015.png,1
583,person556_virus_1096.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z033.png,1
584,person667_virus_1253.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z004.png,1
585,person507_virus_1019.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z024.png,1
586,person595_virus_1147.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z008.png,1
587,person487_virus_991.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z027.png,1
588,person498_virus_1007.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z033.png,1
589,person610_virus_1177.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z042.png,1
590,person470_virus_966.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z031.png,1
591,person605_virus_1169.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z040.png,1
592,person529_virus_1050.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z017.png,1
593,person666_virus_1251.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z042.png,1
594,person474_virus_971.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z008.png,1
595,person600_virus_1156.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z061.png,1
596,person57_virus_113.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z035.png,1
597,person623_virus_1197.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z015.png,1
598,person517_virus_1034.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z011.png,1
599,person536_virus_1064.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z012.png,1
600,person546_virus_1085.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z023.png,1
601,person523_virus_1043.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z027.png,1
602,person658_virus_1241.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z010.png,1
603,person605_virus_1166.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z004.png,1
604,person471_virus_968.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z007.png,1
605,person538_virus_1068.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z001.png,1
606,person629_virus_1207.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z014.png,1
607,person637_virus_1218.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z041.png,1
608,person620_virus_1192.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z013.png,1
609,person670_virus_1256.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z034.png,1
610,person544_virus_1076.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z028.png,1
611,person479_virus_978.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z009.png,1
612,person552_virus_1092.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z026.png,1
613,person598_virus_1151.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z044.png,1
614,person591_virus_1139.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z035.png,1
615,person636_virus_1217.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z021.png,1
616,person653_virus_1235.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z035.png,1
617,person491_virus_997.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z023.png,1
618,person56_virus_112.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z034.png,1
619,person619_virus_1190.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z025.png,1
620,person673_virus_1263.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z027.png,1
621,person642_virus_1223.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z031.png,1
622,person52_virus_106.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z012.png,1
623,person518_virus_1036.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z032.png,1
624,person644_virus_1225.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z022.png,1
625,person663_virus_1247.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z043.png,1
626,person576_virus_1120.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z033.png,1
627,person544_virus_1075.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z016.png,1
628,person65_virus_123.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z038.png,1
629,person554_virus_1094.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z039.png,1
630,person525_virus_1046.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z020.png,1
631,person820_virus_1456.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z011.png,1
632,person880_virus_1529.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z006.png,1
633,person753_virus_1378.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z024.png,1
634,person743_virus_1366.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z031.png,1
635,person88_virus_161.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z029.png,1
636,person954_virus_1626.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z016.png,1
637,person921_virus_1578.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z045.png,1
638,person721_virus_1340.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z023.png,1
639,person790_virus_1421.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z025.png,1
640,person841_virus_1481.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z030.png,1
641,person74_virus_135.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z040.png,1
642,person909_virus_1565.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z029.png,1
643,person895_virus_1547.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z010.png,1
644,person75_virus_136.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z036.png,1
645,person928_virus_1586.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z042.png,1
646,person789_virus_1420.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z003.png,1
647,person868_virus_1513.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z022.png,1
648,person746_virus_1369.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z012.png,1
649,person795_virus_1427.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z033.png,1
650,person775_virus_1404.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z009.png,1
651,person703_virus_1300 (1).jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z037.png,1
652,person724_virus_1344.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z020.png,1
653,person860_virus_1505.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z037.png,1
654,person926_virus_1583.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z001.png,1
655,person837_virus_1475.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z036.png,1
656,person830_virus_1466.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z030.png,1
657,person803_virus_1436.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z013.png,1
658,person710_virus_1308 (1).jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z008.png,1
659,person704_virus_1301 (1).jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z014.png,1
660,person862_virus_1507.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z040.png,1
661,person918_virus_1575.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z005.png,1
662,person951_virus_1622.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z029.png,1
663,person878_virus_1526.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z026.png,1
664,person732_virus_1353.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z017.png,1
665,person931_virus_1592.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z018.png,1
666,person761_virus_1389.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z019.png,1
667,person89_virus_168.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z007.png,1
668,person853_virus_1498.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z017.png,1
669,person877_virus_1525.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z017.png,1
670,person807_virus_1441.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z031.png,1
671,person924_virus_1581.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z003.png,1
672,person80_virus_150.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z019.png,1
673,person905_virus_1561.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z035.png,1
674,person813_virus_1449.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z028.png,1
675,person705_virus_1302 (1).jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z013.png,1
676,person8_virus_27.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z033.png,1
677,person720_virus_1339.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z028.png,1
678,person94_virus_176.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z038.png,1
679,person942_virus_1611.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z006.png,1
680,person69_virus_129.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z004.png,1
681,person744_virus_1367.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z015.png,1
682,person852_virus_1497.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z015.png,1
683,person945_virus_1616.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z027.png,1
684,person684_virus_1275.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z005.png,1
685,person781_virus_1412.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z018.png,1
686,person846_virus_1491.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z021.png,1
687,person796_virus_1428.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z030.png,1
688,person82_virus_155.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z032.png,1
689,person900_virus_1554.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z041.png,1
690,person83_virus_156.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z026.png,1
691,person941_virus_1610.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z020.png,1
692,person78_virus_140.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z008.png,1
693,person711_virus_1309 (1).jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z016.png,1
694,person935_virus_1597.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z042.png,1
695,person791_virus_1422.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z025.png,1
696,person806_virus_1440.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z021.png,1
697,person723_virus_1342.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z010.png,1
698,person896_virus_1548.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z011.png,1
699,person772_virus_1401.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z002.png,1
700,person707_virus_1305 (1).jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z034.png,1
701,person741_virus_1364.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z014.png,1
702,person712_virus_1310.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z024.png,1
703,person783_virus_1414.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z002.png,1
704,person747_virus_1372.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z039.png,1
705,person932_virus_1593.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z022.png,1
706,person722_virus_1341.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z018.png,1
707,person915_virus_1572.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z024.png,1
708,person763_virus_1391.jpeg,radiopaedia_org_covid-19-pneumonia-36_86526_0-dcm_z019.png,1
709,person740_virus_1362.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z032.png,1
710,person760_virus_1388.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z001.png,1
711,person88_virus_164.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z044.png,1
712,person70_virus_130 (1).jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z029.png,1
713,person90_virus_170.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z079.png,1
714,person81_virus_153.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z061.png,1
715,person8_virus_28.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z039.png,1
716,person780_virus_1411.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z031.png,1
717,person884_virus_1534.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z018.png,1
718,person867_virus_1512.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z034.png,1
719,person87_virus_160.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z022.png,1
720,person701_virus_1297.jpeg,radiopaedia_org_covid-19-pneumonia-7_85703_0-dcm_z003.png,1
721,person92_virus_174.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z067.png,1
722,person907_virus_1563.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z026.png,1
723,person742_virus_1365.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z069.png,1
724,person765_virus_1393.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z047.png,1
725,person836_virus_1473.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z055.png,1
726,person730_virus_1351.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z091.png,1
727,person871_virus_1517.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z037.png,1
728,person823_virus_1459.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z058.png,1
729,person88_virus_167.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z076.png,1
730,person82_virus_154.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z045.png,1
731,person810_virus_1445.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z090.png,1
732,person727_virus_1347.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z043.png,1
733,person773_virus_1402.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z036.png,1
734,person718_virus_1316.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z036.png,1
735,person906_virus_1562.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z015.png,1
736,person77_virus_139.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z035.png,1
737,person848_virus_1493.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z041.png,1
738,person748_virus_1373.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z086.png,1
739,person914_virus_1571.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z092.png,1
740,person762_virus_1390.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z008.png,1
741,person919_virus_1576.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z040.png,1
742,person754_virus_1379.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z051.png,1
743,person940_virus_1607.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z046.png,1
744,person704_virus_1301.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z078.png,1
745,person927_virus_1584.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z003.png,1
746,person88_virus_166.jpeg,radiopaedia_org_covid-19-pneumonia-7_85703_0-dcm_z001.png,1
747,person752_virus_1377.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z070.png,1
748,person956_virus_1628.jpeg,radiopaedia_org_covid-19-pneumonia-7_85703_0-dcm_z002.png,1
749,person71_virus_132.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z050.png,1
750,person891_virus_1541.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z077.png,1
751,person707_virus_1305.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z020.png,1
752,person705_virus_1303 (1).jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z021.png,1
753,person925_virus_1582.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z063.png,1
754,person84_virus_157.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z048.png,1
755,person88_virus_165.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z027.png,1
756,person843_virus_1485.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z049.png,1
757,person731_virus_1352.jpeg,radiopaedia_org_covid-19-pneumonia-40_86625_0-dcm_z088.png,1
758,person755_virus_1382.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z010.png,1
759,person881_virus_1531.jpeg,radiopaedia_org_covid-19-pneumonia-4_85506_1-dcm_z012.png,1
760,Non-COVID-19 (610).jpeg,Non-Covid (301).png,0
761,Non-COVID-19 (504).jpeg,Non-Covid (338).png,0
762,Non-COVID-19 (544).jpeg,Non-Covid (165).png,0
763,Non-COVID-19 (58).jpg,Non-Covid (260).png,0
764,Non-COVID-19 (622).jpg,Non-Covid (325).png,0
765,Non-COVID-19 (558).jpg,Non-Covid (326).png,0
766,Non-COVID-19 (516).jpeg,Non-Covid (382).png,0
767,Non-COVID-19 (605).jpg,Non-Covid (232).png,0
768,Non-COVID-19 (583).jpeg,Non-Covid (370).png,0
769,Non-COVID-19 (564).jpg,Non-Covid (353).png,0
770,Non-COVID-19 (524).jpeg,Non-Covid (347).png,0
771,Non-COVID-19 (571).jpeg,Non-Covid (3).png,0
772,Non-COVID-19 (499).jpeg,Non-Covid (192).png,0
773,Non-COVID-19 (61).jpeg,Non-Covid (264).png,0
774,Non-COVID-19 (626).jpeg,Non-Covid (240).png,0
775,Non-COVID-19 (629).jpeg,Non-Covid (189).png,0
776,Non-COVID-19 (570).jpg,Non-Covid (194).png,0
777,Non-COVID-19 (592).jpg,Non-Covid (362).png,0
778,Non-COVID-19 (596).jpg,Non-Covid (371).png,0
779,Non-COVID-19 (584).jpeg,Non-Covid (37).png,0
780,Non-COVID-19 (554).jpeg,Non-Covid (343).png,0
781,Non-COVID-19 (511).jpeg,Non-Covid (311).png,0
782,Non-COVID-19 (486).jpeg,Non-Covid (319).png,0
783,Non-COVID-19 (60).jpeg,Non-Covid (335).png,0
784,Non-COVID-19 (558).jpeg,Non-Covid (361).png,0
785,Non-COVID-19 (574).jpg,Non-Covid (26).png,0
786,Non-COVID-19 (56).jpeg,Non-Covid (202).png,0
787,Non-COVID-19 (538).jpg,Non-Covid (20).png,0
788,Non-COVID-19 (539).jpeg,Non-Covid (225).png,0
789,Non-COVID-19 (537).jpg,Non-Covid (339).png,0
790,Non-COVID-19 (551).jpg,Non-Covid (25).png,0
791,Non-COVID-19 (605).jpeg,Non-Covid (284).png,0
792,Non-COVID-19 (545).jpg,Non-Covid (381).png,0
